DB00947,115817,1
DB01254,57406,1
DB00694,79187,1
DB00398,55596,1
DB00570,1318,1
DB00091,2286,1
DB00903,3162,1
DB00762,24144,1
DB01030,29928,1
DB00441,481,1
DB00997,51439,1
DB01204,23368,1
DB00317,115,1
DB08881,672,1
DB00481,57048,1
DB01234,3185,1
DB00188,468,1
DB00694,5257,1
DB00679,3949,1
DB00987,57763,1
DB08881,23131,1
DB00159,25803,1
DB00973,10797,1
DB00523,5468,1
DB01254,8804,1
DB00928,23387,1
DB00947,3476,1
DB00206,3108,1
DB00947,11152,1
DB00530,4780,1
DB00694,6015,1
DB00762,3931,1
DB00441,1786,1
DB00877,7538,1
DB00091,54442,1
DB00441,57402,1
DB00398,8881,1
DB02546,4783,1
DB00523,3280,1
DB00367,5238,1
DB01092,9267,1
DB01222,25976,1
DB00530,5588,1
DB00694,54739,1
DB00091,55204,1
DB01074,1022,1
DB01254,178,1
DB00834,7099,1
DB00570,8985,1
DB00412,23378,1
DB00928,5271,1
DB00783,58477,1
DB00993,23212,1
DB08865,9968,1
DB01074,8731,1
DB00317,4482,1
DB00445,79170,1
DB00481,57698,1
DB00444,582,1
DB00441,80271,1
DB00091,1509,1
DB00641,823,1
DB01222,1052,1
DB02546,23070,1
DB04573,7099,1
DB00305,23378,1
DB06803,4864,1
DB00188,2959,1
DB00188,10598,1
DB01204,1389,1
DB08881,1491,1
DB06803,26511,1
DB00570,30850,1
DB00162,9903,1
DB04573,10695,1
DB00481,55227,1
DB06803,3280,1
DB01229,2920,1
DB01074,55818,1
DB00091,8444,1
DB08865,10014,1
DB08865,10493,1
DB00445,1200,1
DB00305,10482,1
DB01095,901,1
DB01254,23335,1
DB00570,148022,1
DB01008,4851,1
DB00947,6655,1
DB00882,4864,1
DB00132,8569,1
DB00970,3551,1
DB01092,1301,1
DB00445,4776,1
DB00970,178,1
DB06803,23645,1
DB00738,11230,1
DB01254,79735,1
DB01024,3965,1
DB00570,23645,1
DB00982,7128,1
DB02546,1337,1
DB00481,64080,1
DB00641,23383,1
DB02546,5423,1
DB01254,8878,1
DB00570,29954,1
DB01229,8345,1
DB00445,4668,1
DB00441,6324,1
DB08881,2920,1
DB00679,64061,1
DB08881,7494,1
DB01074,23429,1
DB01030,4846,1
DB00300,9670,1
DB00523,55092,1
DB00758,701,1
DB00694,55008,1
DB01024,22889,1
DB02546,3995,1
DB00928,5884,1
DB01092,2069,1
DB00997,6657,1
DB00227,994,1
DB00762,27113,1
DB01104,3162,1
DB00570,3163,1
DB00997,25844,1
DB00550,23131,1
DB00206,10043,1
DB01095,3553,1
DB00091,7358,1
DB00783,81873,1
DB01165,6402,1
DB01254,5255,1
DB04573,23061,1
DB00997,6284,1
DB00091,26036,1
DB00679,7133,1
DB00643,3628,1
DB00982,8935,1
DB00444,10950,1
DB01026,3422,1
DB06151,29978,1
DB00206,230,1
DB00367,11197,1
DB00305,8859,1
DB01030,8514,1
DB00441,2810,1
DB00227,901,1
DB08865,9903,1
DB00783,55033,1
DB00331,9641,1
DB00415,7074,1
DB00541,2920,1
DB00394,1831,1
DB00822,3576,1
DB00641,6817,1
DB01065,11261,1
DB00481,10270,1
DB00679,10318,1
DB01092,8444,1
DB00091,23753,1
DB00398,9236,1
DB01092,9851,1
DB00947,8672,1
DB08881,1831,1
DB00882,1718,1
DB01234,6304,1
DB00643,1845,1
DB00694,1161,1
DB00477,4597,1
DB00997,291,1
DB00877,79187,1
DB00877,843,1
DB01234,427,1
DB00755,220,1
DB00773,10610,1
DB00997,4851,1
DB00997,5261,1
DB08604,868,1
DB00444,3105,1
DB00947,26140,1
DB00694,629,1
DB01024,4125,1
DB00997,2523,1
DB00643,7407,1
DB01254,10320,1
DB00523,3553,1
DB06803,2804,1
DB02546,10589,1
DB00928,468,1
DB08865,4791,1
DB00481,6016,1
DB00550,5743,1
DB02546,9648,1
DB00679,4792,1
DB00445,6015,1
DB08881,64080,1
DB01254,5588,1
DB08865,3383,1
DB01024,3628,1
DB00694,1759,1
DB00481,102,1
DB01095,1509,1
DB00959,23635,1
DB00970,25809,1
DB01234,1475,1
DB00446,5588,1
DB01074,64061,1
DB01211,6909,1
DB00694,79587,1
DB00773,6890,1
DB00643,5836,1
DB00091,9988,1
DB01092,23210,1
DB00947,10013,1
DB00903,1514,1
DB06803,6364,1
DB01204,5566,1
DB06287,7917,1
DB00694,4126,1
DB01204,8503,1
DB00783,6509,1
DB00755,976,1
DB00679,1311,1
DB01030,5613,1
DB00444,3553,1
DB00220,9709,1
DB01041,4023,1
DB00444,64746,1
DB00530,84722,1
DB00970,7016,1
DB00783,54442,1
DB06803,5909,1
DB01030,5058,1
DB00444,80700,1
DB00305,55367,1
DB01030,26233,1
DB00227,3725,1
DB01394,57192,1
DB01030,9677,1
DB00444,23612,1
DB01092,10782,1
DB00882,27346,1
DB00679,8076,1
DB00445,3107,1
DB06287,23129,1
DB00643,1268,1
DB08881,4783,1
DB00928,5997,1
DB00441,5467,1
DB00758,9918,1
DB08865,4792,1
DB00970,8720,1
DB00822,1847,1
DB00997,57523,1
DB06287,7077,1
DB01104,79090,1
DB00997,6891,1
DB01234,51170,1
DB01234,1318,1
DB00970,23190,1
DB00445,4924,1
DB00481,26959,1
DB00694,55601,1
DB00762,25807,1
DB00834,1891,1
DB00877,27250,1
DB00643,79947,1
DB01095,8349,1
DB02546,3156,1
DB01024,1514,1
DB00694,51652,1
DB00394,4792,1
DB02546,1979,1
DB00741,4792,1
DB02546,10005,1
DB00220,1649,1
DB01030,2261,1
DB00947,54681,1
DB01394,84617,1
DB00679,64423,1
DB04573,10641,1
DB01030,1052,1
DB00445,23120,1
DB00679,9467,1
DB00694,10347,1
DB01204,34,1
DB00444,4123,1
DB00305,114034,1
DB00627,55008,1
DB00481,8646,1
DB01204,54739,1
DB00947,207,1
DB01024,6304,1
DB00947,823,1
DB01074,8349,1
DB01254,4582,1
DB01254,10723,1
DB00444,6392,1
DB06287,55856,1
DB00947,1001,1
DB00227,8349,1
DB00541,51083,1
DB00643,3678,1
DB00982,5920,1
DB00679,2872,1
DB01118,2222,1
DB00822,5927,1
DB01234,8985,1
DB01222,10318,1
DB00188,2523,1
DB00679,57804,1
DB01074,9851,1
DB00947,9552,1
DB00928,9143,1
DB01030,2824,1
DB00675,50865,1
DB01211,23224,1
DB00398,2887,1
DB00982,220,1
DB00541,22839,1
DB00445,7917,1
DB00970,8349,1
DB00959,51422,1
DB00755,79071,1
DB00188,2920,1
DB00444,2232,1
DB00541,4627,1
DB00162,5909,1
DB00970,51616,1
DB01074,8767,1
DB00882,6307,1
DB00481,10903,1
DB00997,1954,1
DB00570,7262,1
DB00472,4118,1
DB00398,54431,1
DB00481,1471,1
DB04573,29103,1
DB00523,5909,1
DB06287,124565,1
DB04573,7165,1
DB00481,5571,1
DB08865,392,1
DB00694,4638,1
DB00641,1846,1
DB00997,4312,1
DB00675,23530,1
DB02546,7430,1
DB00441,10681,1
DB00694,2987,1
DB01008,10559,1
DB02546,23659,1
DB06803,2887,1
DB01030,5654,1
DB00227,6804,1
DB00367,4794,1
DB02546,6195,1
DB08604,3162,1
DB01083,3949,1
DB08865,25,1
DB00679,4047,1
DB00305,5526,1
DB01234,1955,1
DB00641,6810,1
DB00877,11020,1
DB00758,57406,1
DB00398,5971,1
DB00398,79947,1
DB00445,10385,1
DB00188,27000,1
DB01024,1026,1
DB00317,178,1
DB08881,23408,1
DB02546,63916,1
DB00641,8349,1
DB00987,51226,1
DB00445,80208,1
DB00970,1519,1
DB08881,5831,1
DB01118,50814,1
DB01030,7128,1
DB02546,3482,1
DB00641,26020,1
DB01204,6657,1
DB00441,84159,1
DB00762,23654,1
DB00694,10385,1
DB01030,822,1
DB00882,3988,1
DB00679,9415,1
DB01074,5743,1
DB00679,27346,1
DB00412,9221,1
DB06803,55608,1
DB00997,5788,1
DB01254,23097,1
DB01254,53343,1
DB00445,6845,1
DB00132,4482,1
DB00445,5788,1
DB00481,9637,1
DB00188,23276,1
DB06287,1604,1
DB00570,4131,1
DB00762,11152,1
DB01092,1786,1
DB06287,6919,1
DB01394,5909,1
DB06287,4601,1
DB00188,30836,1
DB00441,3300,1
DB01254,7439,1
DB01095,7494,1
DB00877,64077,1
DB00959,10057,1
DB01254,7376,1
DB00091,468,1
DB00570,4140,1
DB00928,5366,1
DB01092,2551,1
DB06803,11152,1
DB00441,23650,1
DB00947,3797,1
DB01222,54541,1
DB04573,10270,1
DB00444,1643,1
DB08604,26036,1
DB00762,1847,1
DB00970,2817,1
DB06287,23588,1
DB00970,4128,1
DB00928,23476,1
DB00441,5836,1
DB08865,11011,1
DB00445,10818,1
DB01149,12,1
DB00834,1021,1
DB00444,64782,1
DB06287,175,1
DB01234,5166,1
DB01024,9540,1
DB00987,5366,1
DB00679,3775,1
DB01074,23360,1
DB00679,11152,1
DB06803,7494,1
DB01030,55008,1
DB00947,665,1
DB01104,3157,1
DB00643,58533,1
DB01074,1649,1
DB00773,57763,1
DB00947,55958,1
DB00822,2920,1
DB01024,79629,1
DB00694,178,1
DB00730,4850,1
DB00959,4792,1
DB00091,79586,1
DB00445,6727,1
DB00928,6509,1
DB00481,11284,1
DB01204,1459,1
DB01074,63874,1
DB00758,4998,1
DB00643,51001,1
DB00481,9749,1
DB00398,4677,1
DB00758,843,1
DB01254,842,1
DB02546,818,1
DB00679,533,1
DB00188,9325,1
DB00970,10681,1
DB00441,171586,1
DB01092,7994,1
DB02546,26229,1
DB01092,55596,1
DB08881,5723,1
DB08865,7077,1
DB01030,2185,1
DB01204,4701,1
DB01024,6774,1
DB01041,65123,1
DB00928,7296,1
DB00882,4597,1
DB00523,3964,1
DB00877,1396,1
DB00987,23670,1
DB00570,2150,1
DB00445,1176,1
DB06287,79600,1
DB00655,1021,1
DB00917,178,1
DB00091,7157,1
DB00755,5641,1
DB00481,481,1
DB00928,7453,1
DB00444,64135,1
DB00188,2617,1
DB00220,5831,1
DB00877,4925,1
DB01074,3727,1
DB00305,2947,1
DB01104,6696,1
DB00445,10919,1
DB00755,3659,1
DB01234,10628,1
DB00220,9181,1
DB00188,1831,1
DB01092,23135,1
DB00783,389898,1
DB00694,2790,1
DB08881,8900,1
DB00982,5720,1
DB01024,27244,1
DB01083,4864,1
DB00398,11179,1
DB01024,64393,1
DB01092,26043,1
DB00570,1845,1
DB00694,10398,1
DB00482,8869,1
DB01229,22883,1
DB00997,6450,1
DB00762,10285,1
DB00762,898,1
DB00679,1718,1
DB00694,7043,1
DB00947,9961,1
DB00441,3861,1
DB00877,9851,1
DB01204,175,1
DB08881,221443,1
DB01204,3784,1
DB00679,10150,1
DB01008,79090,1
DB01074,9709,1
DB01254,55080,1
DB00822,7286,1
DB00530,1676,1
DB01229,10954,1
DB06803,868,1
DB00990,2878,1
DB01024,283537,1
DB01074,51271,1
DB00903,1026,1
DB00188,79753,1
DB00367,3162,1
DB00321,3638,1
DB00712,4200,1
DB00694,1291,1
DB01024,10221,1
DB00188,5660,1
DB00444,23654,1
DB00570,9266,1
DB00864,8900,1
DB00641,80256,1
DB00305,7016,1
DB00947,23135,1
DB00928,79872,1
DB01254,51439,1
DB00641,4312,1
DB01024,23522,1
DB00694,8754,1
DB00441,23335,1
DB01024,10206,1
DB06803,3628,1
DB00444,4016,1
DB00947,55742,1
DB00091,1647,1
DB00188,79706,1
DB00091,9451,1
DB00445,55081,1
DB00091,51026,1
DB00091,3988,1
DB00877,51093,1
DB00444,2962,1
DB00481,1543,1
DB00928,7538,1
DB00523,5920,1
DB01092,4864,1
DB00305,27244,1
DB06803,7030,1
DB00970,1293,1
DB00091,7494,1
DB01234,28955,1
DB00694,23556,1
DB00444,26020,1
DB04573,6461,1
DB00877,57326,1
DB00928,60673,1
DB01030,7852,1
DB06803,8767,1
DB00982,868,1
DB00367,6199,1
DB00970,5058,1
DB01092,4616,1
DB00882,5264,1
DB00947,25805,1
DB00444,6347,1
DB00530,79170,1
DB00570,1839,1
DB01030,79844,1
DB06803,23764,1
DB02546,8503,1
DB00641,10379,1
DB00305,55602,1
DB06803,29968,1
DB01024,6385,1
DB00877,60509,1
DB00305,5708,1
DB08881,8804,1
DB00570,3678,1
DB00188,1026,1
DB01030,4179,1
DB01204,291,1
DB00162,79718,1
DB00783,7074,1
DB00481,4597,1
DB06287,1066,1
DB00091,66008,1
DB00444,4303,1
DB00570,6509,1
DB00624,54432,1
DB00398,4141,1
DB00641,57804,1
DB00091,55741,1
DB00570,7378,1
DB01030,467,1
DB00091,23647,1
DB00206,3162,1
DB08604,2887,1
DB00758,2263,1
DB00694,6337,1
DB00481,1891,1
DB00947,5480,1
DB00398,5106,1
DB08865,5927,1
DB01092,23476,1
DB01074,54541,1
DB00987,29893,1
DB00446,9246,1
DB01098,994,1
DB00755,1066,1
DB06803,10150,1
DB00291,2582,1
DB01229,5588,1
DB06287,6451,1
DB00997,629,1
DB06287,79735,1
DB08865,10221,1
DB00480,23378,1
DB02546,5566,1
DB00679,11098,1
DB00982,3659,1
DB00997,7070,1
DB00220,2058,1
DB01030,7538,1
DB00481,51652,1
DB00477,3949,1
DB00132,6804,1
DB00481,7105,1
DB00291,3628,1
DB00398,6782,1
DB00367,9197,1
DB00643,5708,1
DB00444,10482,1
DB00997,843,1
DB01234,10272,1
DB01092,3491,1
DB00641,6988,1
DB00679,81631,1
DB00305,898,1
DB01024,175,1
DB00694,6251,1
DB00903,7296,1
DB00738,23338,1
DB00822,5611,1
DB00444,4791,1
DB00445,7134,1
DB00679,55957,1
DB01092,9821,1
DB01254,8800,1
DB01008,727,1
DB01039,9053,1
DB00523,2309,1
DB01030,5734,1
DB00643,8565,1
DB08604,54541,1
DB00755,54438,1
DB00541,57787,1
DB00987,1643,1
DB00412,6793,1
DB00679,4312,1
DB00530,868,1
DB00305,3106,1
DB01104,2222,1
DB00997,4043,1
DB00445,629,1
DB00444,26152,1
DB01030,8349,1
DB01092,29928,1
DB00679,25825,1
DB01095,9143,1
DB00305,80764,1
DB00970,858,1
DB04942,1301,1
DB00679,27113,1
DB00544,12,1
DB00398,4792,1
DB00641,93129,1
DB00481,3156,1
DB01092,8851,1
DB01204,7020,1
DB01268,9709,1
DB01030,3815,1
DB00679,833,1
DB00206,10782,1
DB00694,53916,1
DB00398,11124,1
DB06287,901,1
DB00877,55650,1
DB00997,529,1
DB08865,10610,1
DB00773,4814,1
DB08604,51160,1
DB01204,393,1
DB00822,5058,1
DB00398,55144,1
DB00997,55081,1
DB00091,23223,1
DB00970,30008,1
DB06287,7936,1
DB00188,7016,1
DB00445,9820,1
DB00188,11080,1
DB00997,3597,1
DB00694,682,1
DB00997,7015,1
DB00675,1201,1
DB00563,57804,1
DB00997,2987,1
DB00367,6938,1
DB00367,5265,1
DB00445,50865,1
DB01204,7917,1
DB00773,23654,1
DB01074,9710,1
DB01074,10610,1
DB00445,2263,1
DB01074,57192,1
DB01030,3134,1
DB08865,665,1
DB00317,4303,1
DB00398,10069,1
DB00694,6450,1
DB00783,5357,1
DB04573,9710,1
DB00982,4118,1
DB00822,51422,1
DB00762,11230,1
DB00773,57103,1
DB00444,8444,1
DB01030,55367,1
DB01204,25844,1
DB00398,1649,1
DB02546,1540,1
DB00679,3669,1
DB00305,25844,1
DB00317,8349,1
DB00136,57192,1
DB01268,901,1
DB00641,11078,1
DB08881,6304,1
DB08865,1301,1
DB00970,6850,1
DB01074,3475,1
DB00570,7077,1
DB00394,51422,1
DB00136,6714,1
DB01008,57192,1
DB06803,6509,1
DB01254,2073,1
DB00523,11098,1
DB01074,10525,1
DB00317,10320,1
DB00675,2690,1
DB01234,56994,1
DB00982,56649,1
DB00563,25875,1
DB00762,63874,1
DB00367,90993,1
DB08881,57763,1
DB08604,5831,1
DB00773,3383,1
DB01254,7538,1
DB00694,9813,1
DB01074,81566,1
DB08865,6713,1
DB00762,51526,1
DB00970,8974,1
DB00694,5925,1
DB00694,4208,1
DB00641,9820,1
DB01204,10005,1
DB00679,8869,1
DB00694,79586,1
DB00188,1649,1
DB00305,8726,1
DB01074,6810,1
DB00477,79071,1
DB00997,1870,1
DB01095,10610,1
DB02546,4864,1
DB00091,375056,1
DB08881,3300,1
DB00444,51706,1
DB00694,3454,1
DB00444,2920,1
DB00441,51514,1
DB00445,26140,1
DB01254,137886,1
DB00570,51599,1
DB06287,9641,1
DB02546,8813,1
DB06803,5876,1
DB00444,55191,1
DB00398,10668,1
DB00947,79971,1
DB00444,3985,1
DB08604,79947,1
DB00570,10962,1
DB01030,307,1
DB00947,8349,1
DB00188,55837,1
DB01204,51599,1
DB00570,3611,1
DB00668,7018,1
DB00570,5834,1
DB00188,3157,1
DB00694,6721,1
DB01092,54800,1
DB00882,5468,1
DB00481,5829,1
DB00445,1666,1
DB00903,9817,1
DB00993,9709,1
DB06803,6713,1
DB00679,6520,1
DB00091,60559,1
DB00997,54850,1
DB08865,3815,1
DB00997,727,1
DB01024,581,1
DB08865,2896,1
DB00755,211,1
DB00643,26528,1
DB00530,10818,1
DB00206,23097,1
DB01092,1649,1
DB02546,5300,1
DB08881,4669,1
DB00188,2274,1
DB01008,9150,1
DB00694,5641,1
DB00396,10845,1
DB08865,22863,1
DB01104,3638,1
DB00570,23210,1
DB01030,8444,1
DB00523,55620,1
DB00367,8821,1
DB01115,79600,1
DB00305,24144,1
DB00441,11072,1
DB01092,148022,1
DB00928,26747,1
DB00982,9246,1
DB00643,23210,1
DB00643,10273,1
DB06803,10221,1
DB00997,6272,1
DB00445,9968,1
DB00541,81,1
DB04573,25966,1
DB00412,10099,1
DB00694,637,1
DB00643,23139,1
DB00947,22883,1
DB01394,64780,1
DB00444,55707,1
DB01076,4303,1
DB01234,2542,1
DB06287,9842,1
DB00822,5891,1
DB08865,54386,1
DB00762,2770,1
DB00481,79758,1
DB01092,23131,1
DB04573,10451,1
DB08604,11260,1
DB01204,23385,1
DB00643,7277,1
DB00917,5743,1
DB00877,23536,1
DB01254,10956,1
DB00188,1950,1
DB01118,1509,1
DB00162,3597,1
DB01234,7538,1
DB00783,8270,1
DB00477,10007,1
DB00679,10682,1
DB00947,50865,1
DB08881,55596,1
DB00444,7178,1
DB00679,2673,1
DB01074,694,1
DB01024,1666,1
DB00762,24138,1
DB00694,6616,1
DB00643,10469,1
DB01296,6947,1
DB01234,8799,1
DB01030,727,1
DB00694,23635,1
DB00317,7099,1
DB01030,1958,1
DB00441,126298,1
DB00643,23303,1
DB00694,788,1
DB00305,54957,1
DB00773,7538,1
DB01204,1666,1
DB08865,2908,1
DB01092,11072,1
DB00755,54541,1
DB00997,4125,1
DB00398,1978,1
DB00503,10551,1
DB00570,9455,1
DB00970,5147,1
DB00136,4118,1
DB00481,10486,1
DB02546,57062,1
DB00783,25976,1
DB00441,64848,1
DB08936,10730,1
DB00441,22905,1
DB00694,79170,1
DB00444,1647,1
DB01104,47,1
DB00755,7127,1
DB00970,9677,1
DB00091,3309,1
DB00444,115201,1
DB00694,7376,1
DB00694,1676,1
DB08865,93129,1
DB01115,23378,1
DB00570,9578,1
DB00570,22839,1
DB08881,55974,1
DB08881,9968,1
DB00928,11186,1
DB00162,3551,1
DB01254,9236,1
DB00783,22856,1
DB00675,4597,1
DB00441,3854,1
DB00762,22841,1
DB00997,53916,1
DB00641,8800,1
DB00317,79170,1
DB00997,23149,1
DB00446,5261,1
DB00206,8553,1
DB00694,54978,1
DB00227,5909,1
DB01234,5894,1
DB01074,16,1
DB00317,4851,1
DB00997,230,1
DB01199,27244,1
DB01092,4791,1
DB00446,4118,1
DB00970,55620,1
DB01024,10904,1
DB00188,3326,1
DB00291,2274,1
DB00132,5997,1
DB00643,11120,1
DB00997,1666,1
DB00694,55620,1
DB00679,4758,1
DB00481,10765,1
DB01104,10682,1
DB00305,7559,1
DB00162,5468,1
DB06803,5607,1
DB00947,1514,1
DB08865,6840,1
DB08865,10379,1
DB00624,3162,1
DB01092,55031,1
DB00758,10206,1
DB00206,93129,1
DB01234,6590,1
DB00947,3425,1
DB01024,5710,1
DB00445,2987,1
DB00481,3988,1
DB00541,127544,1
DB00762,4758,1
DB00762,1969,1
DB00481,291,1
DB00947,50814,1
DB00970,2523,1
DB01204,59342,1
DB00188,467,1
DB00773,4193,1
DB00982,6804,1
DB01394,1846,1
DB06803,5743,1
DB00947,1759,1
DB06803,80853,1
DB06287,4118,1
DB00947,55650,1
DB00441,4817,1
DB01104,6713,1
DB08865,3133,1
DB00694,3073,1
DB08604,51187,1
DB01104,4303,1
DB01204,6450,1
DB00445,55191,1
DB00977,29978,1
DB01074,9451,1
DB00481,5580,1
DB00367,10745,1
DB01074,81576,1
DB01076,4312,1
DB01204,5654,1
DB00762,9546,1
DB00643,3654,1
DB00755,81544,1
DB00947,6603,1
DB00530,1500,1
DB00481,51170,1
DB00188,84060,1
DB00694,780,1
DB00570,2673,1
DB02546,481,1
DB01229,991,1
DB01030,2548,1
DB00773,5660,1
DB00570,6790,1
DB01074,9854,1
DB00570,54442,1
DB00773,85377,1
DB00206,5257,1
DB00877,25809,1
DB00679,6659,1
DB00762,9913,1
DB00398,26036,1
DB01104,230,1
DB00773,63874,1
DB06803,1454,1
DB00495,57215,1
DB01234,2098,1
DB00417,6304,1
DB00305,7852,1
DB00648,1978,1
DB00441,9267,1
DB00762,57103,1
DB00530,1066,1
DB00570,1212,1
DB00643,2534,1
DB02546,5898,1
DB00947,5652,1
DB00947,7107,1
DB00445,11230,1
DB02546,4860,1
DB06803,7159,1
DB00481,23600,1
DB00441,4482,1
DB02546,5580,1
DB08881,5211,1
DB00641,4313,1
DB01074,50814,1
DB06287,9988,1
DB00755,11098,1
DB00970,5613,1
DB00738,3486,1
DB00091,9236,1
DB00091,51635,1
DB00570,8837,1
DB00481,55062,1
DB01074,6713,1
DB00679,83716,1
DB04573,9738,1
DB00882,5909,1
DB06803,55249,1
DB00530,5265,1
DB08881,23657,1
DB00877,23038,1
DB00694,8546,1
DB08604,10797,1
DB01118,3157,1
DB06803,6782,1
DB00997,10919,1
DB01234,2180,1
DB00444,8744,1
DB01074,23469,1
DB06803,1956,1
DB00997,25809,1
DB00441,57804,1
DB00625,3551,1
DB00570,2707,1
DB00947,2064,1
DB01074,26511,1
DB00305,1950,1
DB00970,5788,1
DB00783,23597,1
DB00367,2770,1
DB00445,1509,1
DB00570,2767,1
DB00773,5366,1
DB00694,1774,1
DB00762,10904,1
DB00091,10013,1
DB00570,57142,1
DB00675,3156,1
DB00305,23710,1
DB01268,4864,1
DB01254,5927,1
DB00755,4118,1
DB00367,55219,1
DB00188,5048,1
DB00477,3422,1
DB06287,1788,1
DB00959,1052,1
DB01074,79071,1
DB01234,57117,1
DB00570,8312,1
DB01074,2309,1
DB00755,3551,1
DB00947,2896,1
DB00755,9267,1
DB08865,5971,1
DB00220,9695,1
DB01254,23038,1
DB00444,8553,1
DB01254,7494,1
DB00227,6275,1
DB00970,51094,1
DB01254,25875,1
DB00643,56937,1
DB00444,5588,1
DB00877,25901,1
DB00762,56890,1
DB00305,4277,1
DB00928,26019,1
DB00523,840,1
DB01092,57154,1
DB01024,116039,1
DB00441,9338,1
DB00970,5255,1
DB00305,4794,1
DB00441,55652,1
DB06803,8565,1
DB00694,1293,1
DB00367,81544,1
DB00679,10916,1
DB01024,5777,1
DB01254,55179,1
DB00541,4864,1
DB08881,26007,1
DB00530,6509,1
DB00882,4758,1
DB04573,6839,1
DB00227,1831,1
DB01083,4047,1
DB00928,868,1
DB00563,9552,1
DB06803,51569,1
DB00091,22872,1
DB00188,64376,1
DB00481,9766,1
DB00947,10765,1
DB08881,9488,1
DB00982,9249,1
DB00481,4088,1
DB00675,3934,1
DB00445,7015,1
DB02546,9143,1
DB00762,84890,1
DB00928,2921,1
DB00755,54502,1
DB00523,55204,1
DB06287,27242,1
DB02546,55129,1
DB01254,1831,1
DB00928,3508,1
DB00762,54386,1
DB00679,54838,1
DB00970,51449,1
DB00997,7593,1
DB00444,27244,1
DB00445,10589,1
DB00675,665,1
DB01118,4597,1
DB00982,4864,1
DB08881,79094,1
DB00679,5265,1
DB00970,5019,1
DB00570,9143,1
DB06287,9710,1
DB00570,5708,1
DB00822,4791,1
DB00928,10953,1
DB00679,1847,1
DB00091,9761,1
DB04573,6701,1
DB01092,55249,1
DB00641,6721,1
DB00675,8821,1
DB00305,7015,1
DB08881,79664,1
DB06287,23558,1
DB00947,2944,1
DB00481,4891,1
DB00783,56942,1
DB00444,3300,1
DB00570,4644,1
DB00398,51635,1
DB00570,9851,1
DB00541,10848,1
DB00641,4303,1
DB00563,4312,1
DB06287,9869,1
DB00305,3628,1
DB01254,1301,1
DB06803,4141,1
DB00305,63874,1
DB06803,6472,1
DB00947,9924,1
DB00570,5971,1
DB06803,23360,1
DB01030,4668,1
DB01254,5164,1
DB00783,648,1
DB01095,4864,1
DB01098,10013,1
DB01074,39,1
DB00121,3964,1
DB00541,5154,1
DB00762,29110,1
DB00822,8974,1
DB00643,80758,1
DB00444,10904,1
DB00530,727,1
DB00445,5261,1
DB00882,23224,1
DB01234,23530,1
DB00762,1652,1
DB01222,12,1
DB00694,1069,1
DB00305,6443,1
DB00877,22838,1
DB01053,387,1
DB08881,27250,1
DB08936,6988,1
DB00188,27101,1
DB00762,191,1
DB08881,9236,1
DB00928,7596,1
DB00755,3909,1
DB00783,23212,1
DB06803,2222,1
DB00947,10628,1
DB00367,12,1
DB00758,51362,1
DB00755,4023,1
DB00982,3553,1
